WeekStarting,Store,Brand,Quantity,Advert,Price,Revenue
1992-07-02,1027,dominicks,18980,1,1.94,36821.2
1992-07-02,1017,dominicks,9165,1,2.57,23554.05
1992-07-02,1025,tropicana,14253,1,2.18,31071.54
1992-07-02,1007,dominicks,12322,1,2.0,24644.0
1992-07-02,1012,tropicana,19416,1,2.3,44656.8
1992-07-02,1023,tropicana,15491,1,2.24,34699.840000000004
1992-07-02,1025,minute_maid,18844,1,2.02,38064.88
1992-07-02,1024,tropicana,13357,1,2.19,29251.83
1992-07-02,1005,minute_maid,15596,1,2.24,34935.04
1992-07-02,1007,tropicana,18887,1,2.42,45706.54
1992-07-02,1031,minute_maid,10326,1,1.91,19722.66
1992-07-02,1027,minute_maid,15857,1,1.94,30762.58
1992-07-02,1023,minute_maid,9356,1,2.52,23577.12
1992-07-02,1000,dominicks,10222,1,2.64,26986.08
1992-07-02,1009,dominicks,12239,1,1.98,24233.22
1992-07-02,1013,tropicana,13336,1,2.05,27338.8
1992-07-02,1019,tropicana,18247,1,2.53,46164.91
1992-07-02,1001,minute_maid,11061,1,2.2,24334.2
1992-07-02,1030,minute_maid,13754,1,2.09,28745.86
1992-07-02,1018,tropicana,18452,1,1.94,35796.88
1992-07-02,1031,dominicks,14645,1,2.18,31926.1
1992-07-02,1021,tropicana,19665,1,2.05,40313.25
1992-07-02,1009,minute_maid,13640,1,2.14,29189.6
1992-07-02,1010,tropicana,11221,1,1.98,22217.58
1992-07-02,1002,dominicks,9384,1,2.66,24961.44
1992-07-02,1032,minute_maid,16126,1,2.26,36444.76
1992-07-02,1019,minute_maid,15987,1,2.08,33252.96
1992-07-02,1014,tropicana,18778,1,2.02,37931.56
1992-07-02,1026,tropicana,16633,1,2.49,41416.17000000001
1992-07-02,1013,minute_maid,18541,1,2.53,46908.73
1992-07-02,1010,minute_maid,10956,1,2.64,28923.84
1992-07-02,1022,tropicana,13753,1,1.91,26268.23
1992-07-02,1010,dominicks,19229,1,2.67,51341.43
1992-07-02,1016,tropicana,17387,1,2.62,45553.94
1992-07-02,1022,minute_maid,12004,1,1.99,23887.96
1992-07-02,1006,dominicks,16407,1,2.06,33798.42
1992-07-02,1002,tropicana,15051,1,2.64,39734.64
1992-07-02,1014,dominicks,16556,1,2.67,44204.52
1992-07-02,1029,tropicana,16768,1,2.56,42926.08
1992-07-02,1015,tropicana,15140,1,2.42,36638.8
1992-07-02,1016,minute_maid,15240,1,2.26,34442.399999999994
1992-07-02,1026,minute_maid,12586,1,2.38,29954.68
1992-07-02,1025,dominicks,11170,1,2.06,23010.2
1992-07-02,1002,minute_maid,16588,1,2.54,42133.52
1992-07-02,1007,minute_maid,12196,1,2.05,25001.8
1992-07-02,1019,dominicks,17208,1,1.97,33899.76
1992-07-02,1030,dominicks,17838,1,2.17,38708.46
1992-07-02,1006,tropicana,15100,1,2.58,38958.0
1992-07-02,1022,dominicks,19846,1,1.94,38501.24
1992-07-02,1029,minute_maid,9144,1,2.17,19842.48
1992-07-02,1024,dominicks,11833,1,2.24,26505.92
1992-07-02,1023,dominicks,14620,1,2.42,35380.4
1992-07-02,1009,tropicana,18070,1,2.24,40476.8
1992-07-02,1017,tropicana,16873,1,2.49,42013.77
1992-07-02,1026,dominicks,19137,1,2.1,40187.7
1992-07-02,1008,tropicana,9810,1,2.03,19914.3
1992-07-02,1016,dominicks,12585,1,1.99,25044.15
1992-07-02,1005,tropicana,12723,1,1.99,25318.77
1992-07-02,1006,minute_maid,11361,1,2.52,28629.72
1992-07-02,1018,minute_maid,17374,1,1.95,33879.3
1992-07-02,1013,dominicks,14337,1,2.43,34838.91
1992-07-02,1000,minute_maid,15994,1,2.64,42224.16
1992-07-02,1003,dominicks,14598,1,2.04,29779.92
1992-07-02,1003,minute_maid,17930,1,2.39,42852.7
1992-07-02,1032,dominicks,14509,1,2.58,37433.22
1992-07-02,1015,dominicks,10537,1,2.01,21179.37
1992-07-02,1008,dominicks,12286,1,2.16,26537.76
1992-07-02,1011,tropicana,19829,1,2.5,49572.5
1992-07-02,1004,minute_maid,10807,1,2.48,26801.36
1992-07-02,1001,dominicks,15763,1,1.97,31053.11
1992-07-02,1031,tropicana,15067,1,2.37,35708.79
1992-07-02,1028,tropicana,15878,1,1.98,31438.44
1992-07-02,1018,dominicks,16381,1,2.19,35874.39
1992-07-02,1028,dominicks,11143,1,2.66,29640.38
1992-07-02,1032,tropicana,15280,1,2.43,37130.4
1992-07-02,1029,dominicks,12454,1,2.27,28270.58
1992-07-02,1005,dominicks,9200,1,2.19,20148.0
1992-07-02,1020,tropicana,11835,1,1.94,22959.9
1992-07-02,1011,dominicks,10206,1,2.2,22453.2
1992-07-02,1021,dominicks,11353,1,2.46,27928.38
1992-07-02,1008,minute_maid,10665,1,1.98,21116.7
1992-07-02,1012,minute_maid,13772,1,1.92,26442.24
1992-07-02,1001,tropicana,13462,1,2.62,35270.44
1992-07-02,1000,tropicana,18524,1,2.21,40938.04
1992-07-02,1015,minute_maid,11108,1,2.47,27436.76
1992-07-02,1021,minute_maid,16668,1,2.29,38169.72
1992-07-02,1027,tropicana,17021,1,2.66,45275.86
1992-07-02,1011,minute_maid,13731,1,2.56,35151.36
1992-07-02,1020,dominicks,13035,1,2.39,31153.65
1992-07-02,1004,tropicana,19773,1,2.17,42907.41
1992-07-02,1003,tropicana,10296,1,1.93,19871.28
1992-07-02,1028,minute_maid,14780,1,2.55,37689.0
1992-07-02,1024,minute_maid,9707,1,2.06,19996.42
1992-07-02,1014,minute_maid,9671,1,2.48,23984.08
1992-07-02,1004,dominicks,10150,1,2.22,22533.000000000004
1992-07-02,1017,minute_maid,12917,1,2.29,29579.93
1992-07-02,1012,dominicks,15858,1,1.9,30130.2
1992-07-02,1020,minute_maid,14904,1,1.96,29211.84
1992-07-02,1030,tropicana,10093,1,2.51,25333.43
1992-07-09,1001,tropicana,11892,1,2.02,24021.84
1992-07-09,1009,dominicks,15884,1,2.65,42092.6
1992-07-09,1012,minute_maid,19975,1,2.08,41548.0
1992-07-09,1030,minute_maid,17322,1,2.22,38454.84
1992-07-09,1024,minute_maid,11482,1,1.9,21815.8
1992-07-09,1022,minute_maid,11273,1,2.64,29760.72
1992-07-09,1025,dominicks,16046,1,1.92,30808.32
1992-07-09,1006,dominicks,16150,1,2.64,42636.0
1992-07-09,1015,tropicana,9803,1,2.21,21664.63
1992-07-09,1021,dominicks,15891,1,2.4,38138.4
1992-07-09,1018,tropicana,12005,1,2.64,31693.2
1992-07-09,1026,minute_maid,10551,1,2.16,22790.16
1992-07-09,1031,dominicks,13811,1,2.12,29279.32
1992-07-09,1019,minute_maid,14196,1,2.16,30663.36
1992-07-09,1000,tropicana,17536,1,2.65,46470.4
1992-07-09,1006,tropicana,19386,1,2.39,46332.54
1992-07-09,1012,dominicks,9576,1,1.99,19056.24
1992-07-09,1032,dominicks,10173,1,2.41,24516.93
1992-07-09,1004,tropicana,19202,1,2.59,49733.18
1992-07-09,1003,dominicks,9250,1,2.29,21182.5
1992-07-09,1004,dominicks,16782,1,2.14,35913.48
1992-07-09,1020,dominicks,12573,1,2.62,32941.26
1992-07-09,1008,tropicana,15133,1,2.23,33746.59
1992-07-09,1010,minute_maid,9115,1,2.61,23790.15
1992-07-09,1005,tropicana,10038,1,2.13,21380.94
1992-07-09,1018,minute_maid,11416,1,2.22,25343.52
1992-07-09,1007,dominicks,16524,1,2.34,38666.16
1992-07-09,1011,minute_maid,14363,1,2.4,34471.2
1992-07-09,1013,dominicks,18240,1,2.67,48700.8
1992-07-09,1000,minute_maid,19403,1,2.64,51223.92000000001
1992-07-09,1026,tropicana,11194,1,2.58,28880.52
1992-07-09,1003,tropicana,19333,1,2.56,49492.48
1992-07-09,1000,dominicks,18117,1,2.06,37321.02
1992-07-09,1029,tropicana,15410,1,2.64,40682.4
1992-07-09,1014,tropicana,18285,1,2.46,44981.1
1992-07-09,1032,minute_maid,18045,1,2.0,36090.0
1992-07-09,1025,tropicana,12574,1,2.62,32943.880000000005
1992-07-09,1016,dominicks,12518,1,1.96,24535.28
1992-07-09,1004,minute_maid,14028,1,2.4,33667.2
1992-07-09,1020,minute_maid,11084,1,2.02,22389.68
1992-07-09,1026,dominicks,13484,1,2.6,35058.4
1992-07-09,1011,tropicana,10174,1,2.05,20856.7
1992-07-09,1009,tropicana,12128,1,1.98,24013.44
1992-07-09,1006,minute_maid,15326,1,2.1,32184.6
1992-07-09,1023,tropicana,18678,1,2.52,47068.56
1992-07-09,1023,dominicks,16398,1,2.31,37879.38
1992-07-09,1002,dominicks,9029,1,1.92,17335.68
1992-07-09,1020,tropicana,15050,1,2.04,30702.0
1992-07-09,1015,dominicks,15291,1,2.62,40062.42
1992-07-09,1002,minute_maid,13051,1,2.4,31322.4
1992-07-09,1028,minute_maid,13991,1,2.07,28961.37
1992-07-09,1030,dominicks,13571,1,2.43,32977.53
1992-07-09,1008,dominicks,10286,1,2.25,23143.5
1992-07-09,1016,minute_maid,16064,1,1.93,31003.52
1992-07-09,1009,minute_maid,15962,1,1.94,30966.28
1992-07-09,1019,dominicks,17753,1,2.26,40121.78
1992-07-09,1014,dominicks,12188,1,2.59,31566.92
1992-07-09,1017,minute_maid,11071,1,2.11,23359.81
1992-07-09,1001,minute_maid,19103,1,2.52,48139.56
1992-07-09,1018,dominicks,16022,1,2.68,42938.96
1992-07-09,1002,tropicana,13924,1,2.31,32164.44
1992-07-09,1013,tropicana,16932,1,2.56,43345.92
1992-07-09,1023,minute_maid,16320,1,2.02,32966.4
1992-07-09,1028,tropicana,18909,1,2.63,49730.67
1992-07-09,1028,dominicks,19735,1,1.95,38483.25
1992-07-09,1032,tropicana,17045,1,2.34,39885.3
1992-07-09,1022,tropicana,17746,1,2.2,39041.2
1992-07-09,1013,minute_maid,18447,1,1.95,35971.65
1992-07-09,1031,tropicana,12302,1,2.69,33092.38
1992-07-09,1014,minute_maid,14234,1,2.44,34730.96
1992-07-09,1016,tropicana,17244,1,2.24,38626.56000000001
1992-07-09,1007,minute_maid,16448,1,1.96,32238.08
1992-07-09,1010,dominicks,14250,1,2.38,33915.0
1992-07-09,1017,tropicana,17418,1,2.58,44938.44
1992-07-09,1025,minute_maid,14829,1,2.48,36775.92
1992-07-09,1017,dominicks,11567,1,2.04,23596.68
1992-07-09,1012,tropicana,15650,1,2.66,41629.0
1992-07-09,1005,minute_maid,11635,1,2.07,24084.45
1992-07-09,1027,dominicks,16136,1,2.69,43405.84
1992-07-09,1008,minute_maid,13693,1,2.29,31356.97
1992-07-09,1024,tropicana,14313,1,2.16,30916.08
1992-07-09,1010,tropicana,17396,1,2.49,43316.04
1992-07-09,1031,minute_maid,18622,1,1.92,35754.24
1992-07-09,1021,minute_maid,17359,1,2.63,45654.17
1992-07-09,1015,minute_maid,15449,1,1.91,29507.59
1992-07-09,1011,dominicks,17185,1,2.16,37119.60000000001
1992-07-09,1029,dominicks,18438,1,2.41,44435.58
1992-07-09,1021,tropicana,19089,1,1.92,36650.88
1992-07-09,1027,minute_maid,10143,1,2.52,25560.36
1992-07-09,1029,minute_maid,11101,1,2.67,29639.67
1992-07-09,1001,dominicks,10904,1,2.33,25406.32
1992-07-09,1027,tropicana,17723,1,2.09,37041.07
1992-07-09,1022,dominicks,13794,1,2.22,30622.680000000004
1992-07-09,1019,tropicana,17294,1,2.22,38392.68
1992-07-09,1030,tropicana,16164,1,2.54,41056.56
1992-07-09,1003,minute_maid,9119,1,2.54,23162.26
1992-07-09,1024,dominicks,14007,1,2.67,37398.69
1992-07-09,1005,dominicks,11765,1,2.07,24353.55
1992-07-09,1007,tropicana,14758,1,2.17,32024.86
1992-07-16,1015,tropicana,11048,1,2.4,26515.2
1992-07-16,1019,tropicana,12452,1,2.02,25153.04
1992-07-16,1012,tropicana,15348,1,2.36,36221.28
1992-07-16,1026,minute_maid,10246,1,2.45,25102.7
1992-07-16,1013,minute_maid,11192,1,1.94,21712.48
1992-07-16,1010,tropicana,17703,1,1.97,34874.91
1992-07-16,1003,tropicana,13455,1,2.28,30677.4
1992-07-16,1029,tropicana,10467,1,1.97,20619.99
1992-07-16,1030,dominicks,11998,1,2.35,28195.3
1992-07-16,1008,minute_maid,18497,1,2.51,46427.47
