WeekStarting,Store,Brand,Advert,Price
1992-07-02,1027,dominicks,1,1.94
1992-07-02,1017,dominicks,1,2.57
1992-07-02,1025,tropicana,1,2.18
1992-07-02,1007,dominicks,1,2.0
1992-07-02,1012,tropicana,1,2.3
1992-07-02,1023,tropicana,1,2.24
1992-07-02,1025,minute_maid,1,2.02
1992-07-02,1024,tropicana,1,2.19
1992-07-02,1005,minute_maid,1,2.24
1992-07-02,1007,tropicana,1,2.42
1992-07-02,1031,minute_maid,1,1.91
1992-07-02,1027,minute_maid,1,1.94
1992-07-02,1023,minute_maid,1,2.52
1992-07-02,1000,dominicks,1,2.64
1992-07-02,1009,dominicks,1,1.98
1992-07-02,1013,tropicana,1,2.05
1992-07-02,1019,tropicana,1,2.53
1992-07-02,1001,minute_maid,1,2.2
1992-07-02,1030,minute_maid,1,2.09
1992-07-02,1018,tropicana,1,1.94
1992-07-02,1031,dominicks,1,2.18
1992-07-02,1021,tropicana,1,2.05
1992-07-02,1009,minute_maid,1,2.14
1992-07-02,1010,tropicana,1,1.98
1992-07-02,1002,dominicks,1,2.66
1992-07-02,1032,minute_maid,1,2.26
1992-07-02,1019,minute_maid,1,2.08
1992-07-02,1014,tropicana,1,2.02
1992-07-02,1026,tropicana,1,2.49
1992-07-02,1013,minute_maid,1,2.53
1992-07-02,1010,minute_maid,1,2.64
1992-07-02,1022,tropicana,1,1.91
1992-07-02,1010,dominicks,1,2.67
1992-07-02,1016,tropicana,1,2.62
1992-07-02,1022,minute_maid,1,1.99
1992-07-02,1006,dominicks,1,2.06
1992-07-02,1002,tropicana,1,2.64
1992-07-02,1014,dominicks,1,2.67
1992-07-02,1029,tropicana,1,2.56
1992-07-02,1015,tropicana,1,2.42
1992-07-02,1016,minute_maid,1,2.26
1992-07-02,1026,minute_maid,1,2.38
1992-07-02,1025,dominicks,1,2.06
1992-07-02,1002,minute_maid,1,2.54
1992-07-02,1007,minute_maid,1,2.05
1992-07-02,1019,dominicks,1,1.97
1992-07-02,1030,dominicks,1,2.17
1992-07-02,1006,tropicana,1,2.58
1992-07-02,1022,dominicks,1,1.94
1992-07-02,1029,minute_maid,1,2.17
1992-07-02,1024,dominicks,1,2.24
1992-07-02,1023,dominicks,1,2.42
1992-07-02,1009,tropicana,1,2.24
1992-07-02,1017,tropicana,1,2.49
1992-07-02,1026,dominicks,1,2.1
1992-07-02,1008,tropicana,1,2.03
1992-07-02,1016,dominicks,1,1.99
1992-07-02,1005,tropicana,1,1.99
